,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
4834,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4834,,,-0.448097306,0,851,1,85.5,1,0,-124.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4835,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4835,,,-0.461753673,1,802.5,1,85.5,2,0,-118.8,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4836,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4836,,,-0.489066407,0,771,1,85.5,2,0,-178.6,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4837,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4837,,,-0.502722774,1,758.5,1,85.5,2,0,-249.4,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4838,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4838,,,-0.502722774,0,702,1,85.5,2,0,-324.6,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4839,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4839,,,-0.61197371,0,679,1,86.25,2,0,-449.7,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4840,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4840,,,-0.61197371,0,756.5,1,86.25,1,0,-484.8,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4841,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4841,,,-0.407128205,1,820.5,1,86.25,2,0,-466.2,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4842,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4842,,,-0.61197371,2,714,1,86.25,2,0,-223.7,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4843,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4843,,,-0.461753673,1,694,1,86.25,2,0,108.8,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4844,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4844,,,-0.61197371,2,701,1,86.25,2,0,440.7,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4845,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4845,,,-0.461753673,1,724.5,1,86.25,2,0,480.1,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4846,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4846,,,-0.461753673,0,688.5,1,86.25,2,0,463.6,0,울산광역시,울주군,U,3.503757192,,2016,D,,,
4847,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4847,,,-0.61197371,0,656.5,1,86.25,2,0,273.2,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4848,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4848,,,-0.584660976,0,839,1,86.25,1,0,-30.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4849,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4849,,,-0.557348242,0,845,1,86.25,1,0,-287.6,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4850,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4850,,,-0.461753673,1,859.5,1,86.25,1,0,-282.2,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4851,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4851,,,-0.61197371,2,851,1,86.25,2,0,-243.8,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4852,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4852,,,-0.461753673,2,777.5,1,86.25,2,0,-420.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4853,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4853,,,-0.61197371,2,762,1,86.25,2,0,-481.8,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4854,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4854,,,-0.502722774,0,737,1,86.25,2,0,-481.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4855,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4855,,,-0.61197371,0,696,1,86.25,2,0,-481.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4856,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4856,,,-0.61197371,0,760.5,1,86.25,1,0,-480.8,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4857,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4857,,,-0.61197371,1,842,1,87,1,0,-472.9,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4858,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4858,,,-0.61197371,2,772,1,87,2,0,-369.5,14,울산광역시,울주군,U,3.503757192,,2016,D,,,
4859,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4859,,,-0.61197371,1,742,1,87,2,0,-244.2,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4860,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4860,-0.00067024,0.0005749,-0.434440939,0,691,1,87,2,0,-87,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4861,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4861,,,-0.61197371,0,688.5,1,87,1,0,259.8,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4862,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4862,,,-0.461753673,1,851.5,1,87,1,0,377.7,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4863,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4863,,,-0.502722774,3,853.5,1,87,1,0,162.3,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4864,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4864,,,-0.461753673,4,959,1,87,1,1.1718,-31.1,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4865,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4865,,,-0.461753673,5,1109,1,87,1,0,-185.2,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4866,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4866,,,-0.557348242,6,973.5,1,87,1,0,-257.4,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4867,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4867,,,-0.461753673,6,1118,1,87,1,3.1248,-352.6,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4868,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4868,,,-0.461753673,7,1225.5,1,87,1,4.2966,-334,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4869,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4869,,,-0.325190003,8,1335,1,87,1,7.0308,-209.6,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4870,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4870,,,-0.325190003,9,1487,1,87,1,9.3744,-80.4,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4871,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4871,,,-0.2022827,11,1646,1,87,1,12.1086,-21.7,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4872,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4872,,,-0.147657232,12,1693,1,87,1,12.4992,8.3,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4873,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4873,,,-0.2022827,14,1275,1,86.25,1,7.0308,13.8,1,울산광역시,울주군,U,3.503757192,,2016,D,,,
4874,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4874,,,-0.325190003,16,1348,1,86.25,2,0,6.7,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4875,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4875,,,-0.530035508,15,1188.5,1,86.25,1,0,2.4,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4876,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4876,,,-0.461753673,14,1221.5,1,85.5,1,9.765,-1.6,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4877,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4877,,,-0.052062664,14,1450.5,1,85.5,1,13.671,-3.6,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4878,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4878,,,0.357628346,16,1660.5,1,85.5,1,15.2334,-3.7,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4879,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4879,,,-0.2022827,18,1543,1,84.75,1,6.2496,17.8,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4880,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4880,,,-0.229595434,20,1652.5,1,84.75,1,0,22.8,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4881,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4881,,,-0.379815471,20,1565,1,84.75,2,0,0,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4882,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4882,,,-0.502722774,19,1492,1,84.75,2,0,-15.5,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4883,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4883,,,-0.557348242,17,1304.5,1,84,2,0,-9.6,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4884,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4884,,,-0.557348242,15,1161,1,84,2,0,-9.7,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4885,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4885,,,-0.557348242,14,1083.5,1,84,2,0,-38.5,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4886,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4886,,,-0.61197371,12,968.5,1,84,2,0,-159.7,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4887,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4887,,,-0.530035508,11,943.5,1,84,2,0,-217.4,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4888,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4888,,,-0.639286444,12,962.5,1,84,2,0,-213.7,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4889,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4889,,,-0.584660976,13,1005.5,1,84,2,0,-68.3,2,울산광역시,울주군,U,3.503757192,,2016,D,,,
4890,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4890,-0.00071735,-0.0003935,-0.639286444,13,983,1,84,2,0,-14.8,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4891,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4891,,,-0.639286444,13,937.5,1,84,2,0,100.6,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4892,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4892,,,-0.639286444,13,853.5,1,84,2,0,247.4,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4893,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4893,,,-0.639286444,12,841.5,1,84,1,0,360.4,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4894,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4894,,,-0.734881012,11,779,1,84,2,0,300.2,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4895,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4895,,,-0.680255545,9,746,1,84,2,0,181.4,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4896,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4896,,,-0.639286444,5,662.5,1,84,2,0,-46.4,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4897,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4897,,,-0.61197371,3,744,1,84,2,0,-128.4,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4898,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4898,,,-0.502722774,1,709,1,84,2,0,-124.6,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4899,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4899,,,-0.502722774,0,683.5,1,84,2,0,-125.4,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4900,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4900,,,-0.502722774,0,869,1,84.75,1,6.6402,-125.7,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4901,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4901,,,-0.229595434,0,1161.5,1,84.75,1,0,-145.5,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4902,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4902,,,-0.502722774,3,910.5,1,84.75,1,0,-296.6,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4903,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4903,,,-0.352502737,5,1081.5,1,84.75,1,6.2496,-349.7,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4904,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4904,,,-0.256908168,6,1294,1,84.75,1,10.1556,-363.2,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4905,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4905,,,-0.052062664,8,1492.5,1,84.75,1,12.1086,-280.5,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4906,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4906,,,-0.079375398,10,1723.5,1,84.75,1,14.0616,-84.2,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4907,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4907,,,0.412253814,13,1820.5,1,84.75,1,15.624,-8.8,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4908,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4908,,,-0.297877269,15,1459.5,1,85.5,1,0,4,1,울산광역시,울주군,U,3.593812072,,2016,D,,,
4909,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4909,,,-0.530035508,16,1286,1,85.5,2,0,4.6,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4910,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4910,,,-0.530035508,15,1152,1,85.5,2,0,6.6,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4911,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4911,,,-0.530035508,14,1119,1,85.5,2,0,5.9,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4912,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4912,,,-0.61197371,13,1053.5,1,85.5,1,0,4.9,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4913,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4913,,,-0.379815471,13,1204,1,85.5,1,10.1556,1.1,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4914,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4914,,,0.821944823,13,1851.5,1,85.5,1,21.483,-4,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4915,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4915,,,0.057188272,18,1773.5,1,85.5,1,1.1718,-4.8,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4916,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4916,,,-0.61197371,21,1372,1,85.5,1,0,-5.3,2,울산광역시,울주군,U,3.593812072,,2016,D,,,
4917,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4917,,,-0.461753673,22,1210.5,1,84.75,2,0,-7.7,3,울산광역시,울주군,U,3.593812072,,2016,D,,,
4918,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4918,,,-0.61197371,20,1100,1,84.75,2,0,-8.4,3,울산광역시,울주군,U,3.593812072,,2016,D,,,
4919,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4919,,,-0.61197371,20,1091.5,1,84.75,2,0,-9.3,3,울산광역시,울주군,U,3.593812072,,2016,D,,,
4920,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4920,-0.00126902,-0.0010537,-0.530035508,19,1009,1,84.75,2,0,-2.4,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4921,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4921,,,-0.61197371,16,876.5,1,84.75,2,0,0,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4922,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4922,,,-0.502722774,15,959,1,84.75,1,13.2804,14.3,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4923,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4923,,,0.180095575,16,1512.5,1,84.75,1,17.9676,8.9,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4924,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4924,,,1.095072163,18,1956.5,1,84.75,1,19.9206,-8,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4925,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4925,,,-0.229595434,23,1441,1,84.75,1,0,-5.3,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4926,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4926,,,-0.530035508,25,1349,1,84.75,2,0,-1.5,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4927,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4927,,,-0.530035508,24,1270.5,1,84.75,2,0,-1.2,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4928,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4928,,,-0.530035508,20,1063,1,84.75,2,0,-1,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4929,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4929,,,-0.502722774,17,940.5,1,84.75,2,0,-1.2,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4930,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4930,,,-0.61197371,17,967,1,84.75,1,8.2026,0.8,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4931,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4931,,,0.057188272,18,1487.5,1,84.75,1,16.7958,0.3,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4932,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4932,,,1.040446695,22,2025.5,1,84.75,1,19.53,-7.8,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4933,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4933,,,0.057188272,26,1659,1,84.75,1,0,-5,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4934,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4934,,,-0.639286444,29,1150.5,1,84.75,2,0,-4.2,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4935,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4935,,,-0.557348242,28,1434,1,84,2,0,-2.3,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4936,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4936,,,-0.584660976,24,1223.5,1,84,2,0,3.8,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4937,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4937,,,-0.530035508,21,1112.5,1,84,2,0,6.8,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4938,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4938,,,-0.584660976,21,1147,1,84,1,0,-0.9,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4939,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4939,,,-0.352502737,23,1443,1,84,1,14.8428,-6.5,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4940,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4940,,,0.56247385,25,1741,1,84,1,7.4214,-6.4,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4941,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4941,,,-0.407128205,28,1567.5,1,84,2,0,0,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4942,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4942,,,-0.502722774,27,1355,1,84,2,0,1.9,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4943,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4943,,,-0.639286444,21,1085.5,1,84,2,0,0.6,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4944,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4944,,,-0.61197371,18,903.5,1,84,2,0,-48,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4945,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4945,,,-0.61197371,11,812.5,1,84,2,0,-186.4,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4946,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4946,,,-0.530035508,9,994,1,84,1,9.765,-349.4,3,울산광역시,울주군,U,2.051055873,,2016,D,,,
4947,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4947,,,-0.079375398,8,1506,1,84,1,14.0616,-326.7,1,울산광역시,울주군,U,2.051055873,,2016,D,,,
4948,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4948,,,0.589786584,10,1910.5,1,84,1,17.9676,-241.9,1,울산광역시,울주군,U,2.051055873,,2016,D,,,
4949,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4949,,,0.535161116,14,1768.5,1,84,1,22.2642,-49.1,1,울산광역시,울주군,U,2.051055873,,2016,D,,,
4950,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4950,0.00141707,-0.0031673,1.040446695,18,1666,1,84,1,24.2172,0.4,2,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4951,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4951,,,0.917539392,23,2003.5,1,84,1,24.2172,6.1,2,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4952,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4952,,,0.944852126,27,1842.5,1,84,1,17.9676,6.4,2,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4953,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4953,,,0.999477594,29,1715,1,84,1,29.6856,-0.2,3,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4954,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4954,,,1.272604933,33,1807.5,1,84,1,21.8736,0.2,3,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4955,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4955,,,0.234721043,35,1554,1,84,1,13.2804,-1,3,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4956,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4956,,,0.180095575,36,1573,1,84,1,21.483,-1,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4957,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4957,,,0.97216486,38,1615.5,1,84,1,28.1232,-1.2,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4958,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4958,,,0.767319355,40,1640,1,84,1,12.4992,-1.3,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4959,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4959,,,-0.379815471,42,1642.5,1,84,1,0.3906,-1.2,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4960,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4960,,,-0.434440939,41,1636.5,1,84,1,18.7488,-1.2,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4961,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4961,,,1.122384896,41,1750,1,84,1,26.5608,-1.6,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4962,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4962,,,0.234721043,43,1743.5,1,84,1,10.5462,1,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4963,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4963,,,0.97216486,44,1831.5,1,84,1,27.342,-0.5,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4964,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4964,,,0.207408309,46,1869,1,84,1,1.953,-1.6,4,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4965,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4965,,,-0.461753673,47,1328,1,84,1,0,11.3,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4966,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4966,,,-0.502722774,47,1321,1,84.75,1,0,22.2,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4967,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4967,,,-0.461753673,46,1303.5,1,84.75,1,1.5624,22.8,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4968,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4968,,,-0.325190003,45,1349.5,1,84.75,1,5.4684,21.8,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4969,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4969,,,-0.461753673,45,1268.5,1,84.75,1,5.4684,9.9,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4970,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4970,,,-0.079375398,44,1300.5,1,84.75,1,15.624,0.7,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4971,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4971,,,0.330315612,44,1299,1,84.75,1,17.577,-0.1,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4972,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4972,,,0.535161116,45,1310,1,84.75,1,24.6078,-3.9,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4973,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4973,,,-0.325190003,45,1287,1,84.75,1,1.1718,-18.6,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4974,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4974,,,-0.502722774,44,1247.5,1,84.75,1,0,-40.4,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
4975,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4975,,,-0.584660976,42,1193,1,84.75,1,0,-48.6,5,울산광역시,울주군,U,-2.832672627,,2016,D,,,
